problem,objectives,decision_dimension,algorithm,algorithm_label,run,seed,initialization_seed,evaluations,population,nondominated_size,integral_r2,hypervolume,delta_p,ideal,hv_reference,finite_r2_weights
DTLZ1,3,5,ir2,IR2-EMOA,0,3906276,3906293,10000,50,50,0.03372937473057823,0.13160835966941833,0.029979604557189798,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,r2,finite R2-EMOA,0,3906276,3906293,10000,50,50,0.033848300487981535,0.1293666175213954,0.035440183205901456,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",120
DTLZ1,3,5,sms,SMS-EMOA,0,3906276,3906293,10000,50,50,0.03396117542291681,0.13761459984458418,0.031222128143880333,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,ir2,IR2-EMOA,1,3907285,3907302,10000,50,50,0.03329790803857039,0.13357521496998648,0.029693227993416917,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,r2,finite R2-EMOA,1,3907285,3907302,10000,50,50,0.03548192643403385,0.12843816713576933,0.13736222526119848,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",120
DTLZ1,3,5,sms,SMS-EMOA,1,3907285,3907302,10000,50,50,0.03381886895800849,0.1370967825962764,0.03247916071311937,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,ir2,IR2-EMOA,2,3908294,3908311,10000,50,50,0.03338437155846047,0.13265941262923628,0.029787828047066544,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,r2,finite R2-EMOA,2,3908294,3908311,10000,50,50,0.03447717836990573,0.12853917738378495,0.12317657713779233,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",120
DTLZ1,3,5,sms,SMS-EMOA,2,3908294,3908311,10000,50,50,0.03384829628777222,0.13720174916831585,0.03134386777409673,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,ir2,IR2-EMOA,3,3909303,3909320,10000,50,50,0.03373300105507412,0.13250258514801563,0.030470793204244038,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,r2,finite R2-EMOA,3,3909303,3909320,10000,50,50,0.03587971424691232,0.1267280566307521,0.20736438434377644,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",120
DTLZ1,3,5,sms,SMS-EMOA,3,3909303,3909320,10000,50,50,0.03387923500658321,0.1376492563153072,0.030911662869242715,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,ir2,IR2-EMOA,4,3910312,3910329,10000,50,50,0.03333734655706572,0.1331804988736137,0.02983666684610336,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,r2,finite R2-EMOA,4,3910312,3910329,10000,50,50,0.03421104654774799,0.12859814793705185,0.08378194151441047,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",120
DTLZ1,3,5,sms,SMS-EMOA,4,3910312,3910329,10000,50,50,0.03435095967248749,0.1372605840639722,0.030721501284070866,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,ir2,IR2-EMOA,5,3911321,3911338,10000,50,50,0.03318891640612811,0.13370023980059198,0.029546770380179714,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,r2,finite R2-EMOA,5,3911321,3911338,10000,50,50,0.03424139470739934,0.12803736951884415,0.034490678751552664,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",120
DTLZ1,3,5,sms,SMS-EMOA,5,3911321,3911338,10000,50,50,0.03386360462928767,0.13732684510730359,0.03147505171812122,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,ir2,IR2-EMOA,6,3912330,3912347,10000,50,50,0.033299962410711786,0.13347677414695863,0.029842550889916743,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,r2,finite R2-EMOA,6,3912330,3912347,10000,50,50,0.034062174961271535,0.1290588809986493,0.054202874028499916,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",120
DTLZ1,3,5,sms,SMS-EMOA,6,3912330,3912347,10000,50,50,0.03378373698723114,0.1370889915511652,0.03192893382057403,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,ir2,IR2-EMOA,7,3913339,3913356,10000,50,50,0.033345151493141975,0.133307019088594,0.029307247671812454,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,r2,finite R2-EMOA,7,3913339,3913356,10000,50,50,0.034888153415653406,0.12770308393857469,0.05192575253821666,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",120
DTLZ1,3,5,sms,SMS-EMOA,7,3913339,3913356,10000,50,50,0.03365519249555785,0.1375361418273875,4.020149287704373,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,ir2,IR2-EMOA,8,3914348,3914365,10000,50,50,0.03341063312143637,0.13292629458255897,0.029629985966527016,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
DTLZ1,3,5,r2,finite R2-EMOA,8,3914348,3914365,10000,50,50,0.03536386165763366,0.1296760282625008,0.1947654427912474,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",120
DTLZ1,3,5,sms,SMS-EMOA,8,3914348,3914365,10000,50,50,0.03364724337720439,0.1376424488086441,0.031323282669243384,"[0.0, 0.0, 0.0]","[0.55, 0.55, 0.55]",
