f1,f2,f3
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
0.000000000000000000e+00,5.130853797733003242e-03,5.994621129382965208e+00
0.000000000000000000e+00,1.026170759546600648e-02,5.988747384833667198e+00
0.000000000000000000e+00,1.539256139319901059e-02,5.982382241404111234e+00
0.000000000000000000e+00,2.052341519093201297e-02,5.975531477303586136e+00
0.000000000000000000e+00,2.565426898866501534e-02,5.968203153626922663e+00
0.000000000000000000e+00,3.078512278639802119e-02,5.960407586062598462e+00
0.000000000000000000e+00,3.591597658413102356e-02,5.952157308668902580e+00
0.000000000000000000e+00,4.104683038186402594e-02,5.943467029831175807e+00
0.000000000000000000e+00,4.617768417959702831e-02,5.934353580537537809e+00
0.000000000000000000e+00,5.130853797733003069e-02,5.924835855134565676e+00
0.000000000000000000e+00,5.643939177506303306e-02,5.914934744747958106e+00
0.000000000000000000e+00,6.157024557279604238e-02,5.904673063576206360e+00
0.000000000000000000e+00,6.670109937052903781e-02,5.894075468287749864e+00
0.000000000000000000e+00,7.183195316826204713e-02,5.883168370773781852e+00
0.000000000000000000e+00,7.696280696599504256e-02,5.871979844529904291e+00
0.000000000000000000e+00,8.209366076372805188e-02,5.860539524960016067e+00
0.000000000000000000e+00,8.722451456146106119e-02,5.848878503915143412e+00
0.000000000000000000e+00,9.235536835919405663e-02,5.837029218798365449e+00
0.000000000000000000e+00,9.748622215692706594e-02,5.825025336584405800e+00
0.000000000000000000e+00,1.026170759546600614e-01,5.812901633118919165e+00
0.000000000000000000e+00,1.077479297523930707e-01,5.800693868077815729e+00
0.000000000000000000e+00,1.128787835501260661e-01,5.788438655981228642e+00
0.000000000000000000e+00,1.180096373478590754e-01,5.776173333669786025e+00
0.000000000000000000e+00,1.231404911455920848e-01,5.763935824662717700e+00
0.000000000000000000e+00,1.282713449433250941e-01,5.751764500827963644e+00
0.000000000000000000e+00,1.334021987410580756e-01,5.739698041803810824e+00
0.000000000000000000e+00,1.385330525387910849e-01,5.727775292619655012e+00
0.000000000000000000e+00,1.436639063365240943e-01,5.716035119970202416e+00
0.000000000000000000e+00,1.487947601342571036e-01,5.704516267602845581e+00
0.000000000000000000e+00,1.539256139319900851e-01,5.693257211281960828e+00
0.000000000000000000e+00,1.590564677297230944e-01,5.682296013796513279e+00
0.000000000000000000e+00,1.641873215274561038e-01,5.671670180478654899e+00
0.000000000000000000e+00,1.693181753251891131e-01,5.661416515700825158e+00
0.000000000000000000e+00,1.744490291229221224e-01,5.651570980817366419e+00
0.000000000000000000e+00,1.795798829206551039e-01,5.642168554013728965e+00
0.000000000000000000e+00,1.847107367183881133e-01,5.633243092522032924e+00
0.000000000000000000e+00,1.898415905161211226e-01,5.624827197656069977e+00
0.000000000000000000e+00,1.949724443138541319e-01,5.616952083111747207e+00
0.000000000000000000e+00,2.001032981115871134e-01,5.609647446970616791e+00
0.000000000000000000e+00,2.052341519093201228e-01,5.602941347834343055e+00
0.000000000000000000e+00,2.103650057070531321e-01,5.596860085506993876e+00
0.000000000000000000e+00,2.154958595047861414e-01,5.591428086629679051e+00
0.000000000000000000e+00,2.206267133025191507e-01,5.586667795658561531e+00
0.000000000000000000e+00,2.257575671002521323e-01,5.582599571562493423e+00
0.000000000000000000e+00,2.308884208979851416e-01,5.579241590600627632e+00
0.000000000000000000e+00,2.360192746957181509e-01,5.576609755523326051e+00
0.000000000000000000e+00,2.411501284934511602e-01,5.574717611521591287e+00
0.000000000000000000e+00,2.462809822911841695e-01,5.573576269231087288e+00
0.000000000000000000e+00,2.514118360889171511e-01,5.573194335076763650e+00
5.130853797733003242e-03,0.000000000000000000e+00,5.994621129382965208e+00
5.130853797733003242e-03,5.130853797733003242e-03,5.989242258765930416e+00
5.130853797733003242e-03,1.026170759546600648e-02,5.983368514216632406e+00
5.130853797733003242e-03,1.539256139319901059e-02,5.977003370787076442e+00
5.130853797733003242e-03,2.052341519093201297e-02,5.970152606686551344e+00
5.130853797733003242e-03,2.565426898866501534e-02,5.962824283009887871e+00
5.130853797733003242e-03,3.078512278639802119e-02,5.955028715445563670e+00
5.130853797733003242e-03,3.591597658413102356e-02,5.946778438051867788e+00
5.130853797733003242e-03,4.104683038186402594e-02,5.938088159214141015e+00
5.130853797733003242e-03,4.617768417959702831e-02,5.928974709920503017e+00
5.130853797733003242e-03,5.130853797733003069e-02,5.919456984517530884e+00
5.130853797733003242e-03,5.643939177506303306e-02,5.909555874130923314e+00
5.130853797733003242e-03,6.157024557279604238e-02,5.899294192959171568e+00
5.130853797733003242e-03,6.670109937052903781e-02,5.888696597670715072e+00
5.130853797733003242e-03,7.183195316826204713e-02,5.877789500156747060e+00
5.130853797733003242e-03,7.696280696599504256e-02,5.866600973912869499e+00
5.130853797733003242e-03,8.209366076372805188e-02,5.855160654342981275e+00
5.130853797733003242e-03,8.722451456146106119e-02,5.843499633298108620e+00
5.130853797733003242e-03,9.235536835919405663e-02,5.831650348181330656e+00
5.130853797733003242e-03,9.748622215692706594e-02,5.819646465967371007e+00
5.130853797733003242e-03,1.026170759546600614e-01,5.807522762501884372e+00
5.130853797733003242e-03,1.077479297523930707e-01,5.795314997460780937e+00
5.130853797733003242e-03,1.128787835501260661e-01,5.783059785364193850e+00
5.130853797733003242e-03,1.180096373478590754e-01,5.770794463052751233e+00
5.130853797733003242e-03,1.231404911455920848e-01,5.758556954045682907e+00
