f1,f2
0.000000000000000000e+00,1.000000000000000000e+00
1.000100010001000133e-04,9.999999899979996609e-01
2.000200020002000265e-04,9.999999599919987547e-01
3.000300030003000534e-04,9.999999099819972814e-01
4.000400040004000531e-04,9.999998399679952410e-01
5.000500050005000528e-04,9.999997499499925224e-01
6.000600060006001067e-04,9.999996399279892367e-01
7.000700070007000522e-04,9.999995099019852729e-01
8.000800080008001062e-04,9.999993598719807419e-01
9.000900090009001601e-04,9.999991898379756439e-01
1.000100010001000106e-03,9.999989997999699787e-01
1.100110011001100051e-03,9.999987897579637464e-01
1.200120012001200213e-03,9.999985597119568359e-01
1.300130013001300159e-03,9.999983096619492473e-01
1.400140014001400104e-03,9.999980396079412026e-01
1.500150015001500267e-03,9.999977495499324798e-01
1.600160016001600212e-03,9.999974394879231898e-01
1.700170017001700158e-03,9.999971094219133327e-01
1.800180018001800320e-03,9.999967593519027975e-01
1.900190019001900266e-03,9.999963892778916952e-01
2.000200020002000211e-03,9.999959991998800257e-01
2.100210021002100157e-03,9.999955891178676781e-01
2.200220022002200102e-03,9.999951590318547634e-01
2.300230023002300481e-03,9.999947089418412816e-01
2.400240024002400427e-03,9.999942388478271216e-01
2.500250025002500372e-03,9.999937487498125055e-01
2.600260026002600318e-03,9.999932386477972113e-01
2.700270027002700263e-03,9.999927085417812389e-01
2.800280028002800209e-03,9.999921584317648104e-01
2.900290029002900588e-03,9.999915883177477038e-01
3.000300030003000534e-03,9.999909981997299191e-01
3.100310031003100479e-03,9.999903880777116782e-01
3.200320032003200425e-03,9.999897579516927593e-01
3.300330033003300370e-03,9.999891078216732732e-01
3.400340034003400316e-03,9.999884376876531089e-01
3.500350035003500261e-03,9.999877475496324886e-01
3.600360036003600640e-03,9.999870374076111901e-01
3.700370037003700586e-03,9.999863072615892134e-01
3.800380038003800531e-03,9.999855571115667807e-01
3.900390039003900477e-03,9.999847869575436698e-01
4.000400040004000422e-03,9.999839967995198808e-01
4.100410041004100802e-03,9.999831866374956357e-01
4.200420042004200313e-03,9.999823564714707125e-01
4.300430043004300693e-03,9.999815063014452221e-01
4.400440044004400204e-03,9.999806361274191646e-01
4.500450045004500584e-03,9.999797459493924290e-01
4.600460046004600963e-03,9.999788357673651262e-01
4.700470047004700475e-03,9.999779055813372564e-01
4.800480048004800854e-03,9.999769553913087083e-01
4.900490049004900366e-03,9.999759851972795932e-01
5.000500050005000745e-03,9.999749949992499110e-01
5.100510051005100257e-03,9.999739847972195506e-01
5.200520052005200636e-03,9.999729545911887341e-01
5.300530053005301015e-03,9.999719043811572394e-01
5.400540054005400527e-03,9.999708341671250666e-01
5.500550055005500906e-03,9.999697439490923268e-01
5.600560056005600418e-03,9.999686337270590197e-01
5.700570057005700797e-03,9.999675035010251456e-01
5.800580058005801176e-03,9.999663532709907043e-01
5.900590059005900688e-03,9.999651830369555849e-01
