problem,run,variation_seed,initialization_seed
ZDT1,0,3304432,3304449
ZDT1,1,3305441,3305458
ZDT1,2,3306450,3306467
ZDT1,3,3307459,3307476
ZDT1,4,3308468,3308485
ZDT1,5,3309477,3309494
ZDT1,6,3310486,3310503
ZDT1,7,3311495,3311512
ZDT1,8,3312504,3312521
ZDT1,9,3313513,3313530
ZDT2,0,3312351,3312368
ZDT2,1,3313360,3313377
ZDT2,2,3314369,3314386
ZDT2,3,3315378,3315395
ZDT2,4,3316387,3316404
ZDT2,5,3317396,3317413
ZDT2,6,3318405,3318422
ZDT2,7,3319414,3319431
ZDT2,8,3320423,3320440
ZDT2,9,3321432,3321449
ZDT3,0,3320270,3320287
ZDT3,1,3321279,3321296
ZDT3,2,3322288,3322305
ZDT3,3,3323297,3323314
ZDT3,4,3324306,3324323
ZDT3,5,3325315,3325332
ZDT3,6,3326324,3326341
ZDT3,7,3327333,3327350
ZDT3,8,3328342,3328359
ZDT3,9,3329351,3329368
DTLZ1,0,3906276,3906293
DTLZ1,1,3907285,3907302
DTLZ1,2,3908294,3908311
DTLZ1,3,3909303,3909320
DTLZ1,4,3910312,3910329
DTLZ1,5,3911321,3911338
DTLZ1,6,3912330,3912347
DTLZ1,7,3913339,3913356
DTLZ1,8,3914348,3914365
DTLZ1,9,3915357,3915374
DTLZ2,0,3914195,3914212
DTLZ2,1,3915204,3915221
DTLZ2,2,3916213,3916230
DTLZ2,3,3917222,3917239
DTLZ2,4,3918231,3918248
DTLZ2,5,3919240,3919257
DTLZ2,6,3920249,3920266
DTLZ2,7,3921258,3921275
DTLZ2,8,3922267,3922284
DTLZ2,9,3923276,3923293
DTLZ7,0,3953790,3953807
DTLZ7,1,3954799,3954816
DTLZ7,2,3955808,3955825
DTLZ7,3,3956817,3956834
DTLZ7,4,3957826,3957843
DTLZ7,5,3958835,3958852
DTLZ7,6,3959844,3959861
DTLZ7,7,3960853,3960870
DTLZ7,8,3961862,3961879
DTLZ7,9,3962871,3962888
