problem,objectives,decision_dimension,algorithm,algorithm_label,runs,evaluations,population,integral_r2_median,integral_r2_iqr,integral_r2_mean,integral_r2_std,hypervolume_median,hypervolume_iqr,hypervolume_mean,hypervolume_std,delta_p_median,delta_p_iqr,delta_p_mean,delta_p_std
ZDT1,2,5,ir2,IR2-EMOA,10,10000,50,0.13334187458270466,4.952018113624224e-06,0.1333411912516022,4.2157836344377696e-06,0.865732918442194,0.0002835024757614768,0.8657310821975587,0.00026535604207417044,0.011115879221955664,0.0008143393441955565,0.011191673336925381,0.0005215230888073872
ZDT1,2,5,r2,finite R2-EMOA,10,10000,50,0.1333982264146838,2.2108011624194512e-05,0.13340211493823068,1.4250926875340169e-05,0.8650330345046242,0.0002742394147935423,0.8650136473505932,0.00031653906748872594,0.012376953372400579,0.0005299154278626175,0.012343953197644338,0.000616919446404676
ZDT1,2,5,sms,SMS-EMOA,10,10000,50,0.13351687025035217,3.60914320965966e-05,0.13352464795028868,2.5602814046437212e-05,0.8674382309565032,3.746083206179751e-05,0.867434849894758,2.121534276243662e-05,0.008516322584825684,6.914094690084645e-05,0.008508376138406002,8.448786513097323e-05
ZDT2,2,5,ir2,IR2-EMOA,10,10000,50,0.19880049830657168,1.9035423121649409e-06,0.19880098659776452,3.494497602891106e-06,0.5338025108373874,0.000164430424619888,0.5338050329004809,0.00013152778824626442,0.014507556174154512,0.0005720746418502298,0.014292120148202017,0.0006558905055593999
ZDT2,2,5,r2,finite R2-EMOA,10,10000,50,0.1988929524870865,1.219417572329018e-05,0.19889242423138948,1.2374828839275203e-05,0.5330850704204129,0.000256863600252788,0.5330500235590406,0.0002605143426824446,0.01565597914610481,0.0021155259906916885,0.015742299863473964,0.001247015274302757
ZDT2,2,5,sms,SMS-EMOA,10,10000,50,0.1988195860841222,9.222890146459717e-06,0.19881955150185068,8.91658391692451e-06,0.5342964422775587,2.8167429976355685e-05,0.5343037663465251,3.00357676201053e-05,0.011112646847321276,0.00028210372890933796,0.011152460125351907,0.0003430901803446667
ZDT3,2,5,ir2,IR2-EMOA,10,10000,50,0.19601633800552465,4.8340863953166835e-06,0.2003389883875057,0.013667612869419137,1.0928570479430952,0.0001497777409975587,1.0897535385737467,0.009865626587841167,0.015048644748599614,0.0005216333914988842,0.023198440100028247,0.025888581764998853
ZDT3,2,5,r2,finite R2-EMOA,10,10000,50,0.1960555833311778,6.383173066393244e-06,0.20038105802414424,0.013671603418917105,1.092395211044358,0.0005507504269885999,1.0888429644475903,0.009973878794530315,0.01655089894822334,0.0016509448899853958,0.02876739406624281,0.02701069271197573
ZDT3,2,5,sms,SMS-EMOA,10,10000,50,0.19610761448646613,3.227251899512451e-05,0.1961044180507227,1.871536824091379e-05,1.094365682836192,7.053500284515124e-06,1.094361937685715,1.7749587189867366e-05,0.012321124110359113,0.0004723296188085084,0.012221962259773133,0.00042608614462407243
DTLZ1,3,5,ir2,IR2-EMOA,10,10000,50,0.03336476152580122,0.0001007363693932492,0.03341349452736322,0.00017947536056664516,0.13305339672808633,0.0007158654973747347,0.13298320405612363,0.000622624232063166,0.02974052802024173,0.0002735056021968586,0.02975126565116277,0.00032573810635737506
DTLZ1,3,5,r2,finite R2-EMOA,10,10000,50,0.034492139443460426,0.001026301009477766,0.03469608513455545,0.0006788521537810151,0.1285686626604184,0.0008941359282055028,0.1285095705736498,0.000859718033668951,0.08524513734761344,0.08132078031955947,0.10092183927534122,0.06301660879817193
DTLZ1,3,5,sms,SMS-EMOA,10,10000,50,0.03383358262289035,0.0001879987937831451,0.03384632114190218,0.00020728740277992566,0.13743149346734554,0.00040479268537596536,0.13740408667715692,0.00023286319735309332,0.03133357522167006,0.0008261841070587098,0.43024071555133386,1.2613654068264308
DTLZ2,3,5,ir2,IR2-EMOA,10,10000,50,0.09489055280789552,1.1098323217689776e-05,0.09488939337062592,6.69736258974858e-06,0.726085004448409,0.0009144327784054163,0.7259656945044626,0.0006363637406692057,0.09007568755067463,0.0019518782472636859,0.09007430880229658,0.001391945252924283
DTLZ2,3,5,r2,finite R2-EMOA,10,10000,50,0.09539389014875496,4.2679684451457645e-05,0.09539122469952445,4.629761747599744e-05,0.6920453944546041,0.00226163301390514,0.6920121400709476,0.0019225341748520478,0.08389182065815948,0.0017202719914182901,0.08412436626635658,0.0012832288515866115
DTLZ2,3,5,sms,SMS-EMOA,10,10000,50,0.09495172349116232,2.5234172918164877e-05,0.09495269151746055,1.702564682218168e-05,0.7353015292175784,0.00010977000314826846,0.7353036749082872,0.00011867183060468172,0.1170483368353592,0.0023893527429623973,0.11707300061719357,0.0018522157762292314
DTLZ7,3,5,ir2,IR2-EMOA,10,10000,50,0.4584217220060972,0.17292931715979631,0.4278863098577642,0.1824136008428507,1.1729932236136735,0.10270220306088329,1.1924648903705832,0.10685695962131,0.5206877559816173,0.24242250910033525,0.4783768513224148,0.2611085949473815
DTLZ7,3,5,r2,finite R2-EMOA,10,10000,50,0.22939492052978222,0.00017387932641863002,0.3139284827638511,0.20006748721480616,1.1291388744985507,0.02083422222401743,1.1065349825749209,0.06243225232138119,0.24624541319012622,0.012480172630996683,0.3571369886444919,0.2674297332302284
DTLZ7,3,5,sms,SMS-EMOA,10,10000,50,0.2332531584170351,0.00047958996947025656,0.3605457104826699,0.2683881040827283,1.4096544263988393,0.0002131745192868184,1.3095879910847084,0.21112364047715268,0.13159843335712446,0.0032362518512879523,0.33292416980853895,0.4283801688731303
